Name,Mode,True Positive,False Positive,False Negative,True Negative,True Event,Check event,Validations Number,Duration,Process time
1_092_1.mp4,0,3,0,7,0,a person jumping,a person jumping,10,14.981633333333333,21.520816326141357
2_089_1.mp4,0,4,0,2,0,a person jumping,a person jumping,6,35.0,39.162665605545044
3_100_1.mp4,0,14,2,7,6,a person jumping,a person jumping,29,19.986633333333334,31.756684064865112
4_089_1.mp4,0,7,0,1,14,a person falling,a person falling,22,74.96666666666667,81.84222531318665
2_080_1.mp4,0,0,1,20,23,a person falling,a person falling,44,60.0,79.78430318832397
1_090_1.mp4,0,0,0,2,0,a person falling,a person falling,2,14.981633333333333,16.252435445785522
1_078_1.mp4,0,13,0,0,13,a person falling,a person falling,26,40.00663333333333,51.27972173690796
3_086_1.mp4,0,11,1,9,33,a person falling,a person falling,54,90.05663333333334,115.94878077507019
2_074_1.mp4,0,0,0,21,3,a person falling,a person falling,24,35.0,46.001598596572876
1_084_1.mp4,0,1,0,0,0,a person falling,a person falling,1,40.00663333333333,42.09989047050476
1_092_1.mp4,1,10,12,23,38,a person jumping,a person jumping,83,14.981633333333333,33.92998909950256
2_089_1.mp4,1,0,2,111,91,a person jumping,a person jumping,204,35.0,83.00114488601685
3_100_1.mp4,1,0,1,76,36,a person jumping,a person jumping,113,19.986633333333334,45.7952082157135
4_089_1.mp4,1,42,0,107,294,a person falling,a person falling,443,74.96666666666667,157.20012664794922
2_080_1.mp4,1,0,0,212,142,a person falling,a person falling,354,60.0,143.51282167434692
1_090_1.mp4,1,0,0,48,35,a person falling,a person falling,83,14.981633333333333,33.82161617279053
1_078_1.mp4,1,72,0,58,103,a person falling,a person falling,233,40.00663333333333,94.07255363464355
3_086_1.mp4,1,77,0,63,393,a person falling,a person falling,533,90.05663333333334,214.8567852973938
2_074_1.mp4,1,0,0,132,72,a person falling,a person falling,204,35.0,82.52101802825928
1_084_1.mp4,1,40,0,128,65,a person falling,a person falling,233,40.00663333333333,94.4625837802887
1_092_1.mp4,2,15,18,18,32,a person jumping,a person jumping,83,14.981633333333333,46.166624546051025
2_089_1.mp4,2,93,69,18,24,a person jumping,a person jumping,204,35.0,112.62557339668274
3_100_1.mp4,2,52,22,24,15,a person jumping,a person jumping,113,19.986633333333334,62.9834361076355
4_089_1.mp4,2,68,0,81,294,a person falling,a person falling,443,74.96666666666667,222.69297170639038
2_080_1.mp4,2,0,2,212,140,a person falling,a person falling,354,60.0,194.81405091285706
1_090_1.mp4,2,0,0,48,35,a person falling,a person falling,83,14.981633333333333,46.47260308265686
1_078_1.mp4,2,89,0,41,103,a person falling,a person falling,233,40.00663333333333,127.9104630947113
3_086_1.mp4,2,85,13,55,380,a person falling,a person falling,533,90.05663333333334,292.65616607666016
2_074_1.mp4,2,3,0,129,72,a person falling,a person falling,204,35.0,112.56956481933594
1_084_1.mp4,2,104,0,64,65,a person falling,a person falling,233,40.00663333333333,127.95944857597351
1_092_1.mp4,3,3,0,7,0,a person jumping,a person jumping,10,14.981633333333333,19.326786994934082
2_089_1.mp4,3,0,0,6,0,a person jumping,a person jumping,6,35.0,39.292237758636475
3_100_1.mp4,3,0,0,21,8,a person jumping,a person jumping,29,19.986633333333334,31.963855266571045
4_089_1.mp4,3,7,0,1,14,a person falling,a person falling,22,74.96666666666667,82.07922673225403
2_080_1.mp4,3,0,0,20,24,a person falling,a person falling,44,60.0,79.81404399871826
1_090_1.mp4,3,0,0,2,0,a person falling,a person falling,2,14.981633333333333,16.154994010925293
1_078_1.mp4,3,13,0,0,13,a person falling,a person falling,26,40.00663333333333,51.390429735183716
3_086_1.mp4,3,10,0,10,34,a person falling,a person falling,54,90.05663333333334,113.95051383972168
2_074_1.mp4,3,0,0,21,3,a person falling,a person falling,24,35.0,45.38833808898926
1_084_1.mp4,3,0,0,1,0,a person falling,a person falling,1,40.00663333333333,41.4232292175293
1_092_1.mp4,4,10,0,23,36,a person jumping,a person jumping,69,14.981633333333333,15.239475011825562
2_089_1.mp4,4,1,2,110,91,a person jumping,a person jumping,204,35.0,36.7401282787323
3_100_1.mp4,4,6,2,70,35,a person jumping,a person jumping,113,19.986633333333334,20.878777265548706
4_089_1.mp4,4,18,20,131,274,a person falling,a person falling,443,74.96666666666667,74.76155138015747
2_080_1.mp4,4,31,39,181,103,a person falling,a person falling,354,60.0,63.227123975753784
1_090_1.mp4,4,1,0,32,35,a person falling,a person falling,68,14.981633333333333,15.459114074707031
1_078_1.mp4,4,9,21,121,82,a person falling,a person falling,233,40.00663333333333,41.730205059051514
3_086_1.mp4,4,26,65,114,328,a person falling,a person falling,533,90.05663333333334,94.8804829120636
2_074_1.mp4,4,35,13,97,59,a person falling,a person falling,204,35.0,36.97796940803528
1_084_1.mp4,4,11,0,156,36,a person falling,a person falling,203,40.00663333333333,41.857040882110596
